Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,3961,133,98,36,9999,0,0,1175,0,0,0,4296,5047,0,0,62,0,4,2,2361,492,2000,1,0,4,69,72,52880,53,14452,15,19019,19,17264,443,2534,373,62,819,0,34,1,0,4,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1163,2271,757,0,0,0,100,82,80,81,77,31,25,82,0,0,44,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,1,1,0,999,999,38,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,276,42,70,105,0,1,97,3,0,4,6,33,0,1,99,0,0,0,757,100
2000,3961,133,98,36,9999,0,0,1121,0,0,0,4256,4770,0,0,62,0,4,2,2361,492,2000,1,0,4,72,72,36844,37,13296,13,17697,18,16013,444,1969,308,61,175,0,0,0,0,4,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1288,2268,768,0,0,0,100,71,58,56,58,57,42,71,0,0,35,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,145,41,82,46,0,1,96,4,0,6,3,30,1,2,97,0,0,0,768,100
3000,3961,133,98,36,9999,0,0,1079,0,0,0,4253,4588,0,0,62,0,4,2,2361,492,2000,1,0,4,63,72,35223,35,12805,12,16794,17,15298,355,1222,168,61,178,0,0,26,17,4,4,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1115,1832,452,0,0,0,100,71,58,56,58,57,42,71,0,0,32,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,172,40,79,54,0,1,96,4,0,6,3,30,1,2,97,0,0,0,452,100
4000,3961,133,98,36,9999,0,0,1003,0,0,0,4253,4265,0,0,62,0,4,2,2361,492,2000,1,0,4,71,72,40095,40,12893,12,17052,16,15675,324,1818,303,61,383,0,4,5,34,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1238,1584,0,0,0,0,100,74,53,52,54,51,39,74,0,0,25,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,29,28,0,999,999,17,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,7,43,69,-10,0,1,96,4,0,6,2,33,2,0,98,0,0,0,0,90
5000,3961,133,98,36,9999,0,0,832,0,0,0,4253,3538,0,0,62,0,3,2,2361,492,2000,1,0,4,72,72,35342,36,12485,13,16556,16,15066,345,1334,216,61,169,0,0,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,879,1010,0,0,0,0,100,68,49,48,54,50,28,68,0,0,20,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,5,42,68,-12,0,1,96,4,0,7,3,33,1,0,99,0,0,0,0,90
6000,3961,133,98,36,9999,0,0,1012,0,0,0,4253,4304,0,0,62,0,2,2,2361,492,2000,1,0,4,72,72,35316,36,12486,12,16980,17,15335,452,1847,510,61,177,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,779,992,0,0,0,0,100,75,47,47,50,47,34,75,0,0,16,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,5,42,69,-11,0,1,96,4,0,6,3,33,2,0,98,0,0,0,0,90
7000,3961,133,98,36,9999,0,0,1048,0,0,0,4279,4484,0,0,62,0,2,2,2361,492,2000,1,0,4,73,72,34815,34,12169,12,16153,16,14706,364,1322,173,61,186,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,814,989,0,0,0,0,100,73,26,27,26,31,40,73,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,28,41,68,-3,0,1,97,3,0,7,3,34,1,0,99,0,0,0,0,90
8000,3961,133,98,37,9999,0,0,945,0,0,0,4279,4043,0,0,62,0,2,2,2361,456,2000,1,0,4,73,72,34322,34,11845,12,15831,16,14328,343,895,129,61,172,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,801,999,0,0,0,0,100,74,29,28,29,38,35,74,0,0,14,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,97,41,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
9000,3961,133,98,37,9999,0,0,1150,0,0,0,4279,4920,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,33847,34,11594,12,15345,15,14079,337,643,91,61,186,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,782,1157,0,0,0,0,100,69,36,25,28,37,41,69,0,0,14,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,96,43,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
10000,3961,133,98,37,9999,0,0,887,0,0,0,4279,3795,0,0,62,0,2,2,2361,456,2000,1,0,4,72,72,33888,34,11512,11,15340,15,14000,319,537,47,61,192,0,0,0,68,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,758,1169,0,0,0,0,100,100,27,23,23,23,19,100,0,0,15,0,0,0,0,0,0,11874,392,36,0,36,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,96,50,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
