Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,3009,148,92,37,9999,0,0,887,0,0,0,4130,3663,0,0,61,0,2,2,1920,492,2000,1,0,4,72,72,34988,36,12438,13,16757,17,15149,484,1634,533,62,251,0,19,0,57,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,887,1730,0,0,0,0,100,20,55,57,63,20,15,16,0,0,26,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,118,90,0,2,98,2,0,5,3,32,0,2,98,0,0,0,0,90
2000,3009,148,92,37,9999,0,0,646,0,0,0,4236,2736,0,0,61,0,2,2,1920,492,2000,1,0,4,72,72,34028,34,12113,12,16147,16,14668,339,1167,208,63,181,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,909,1740,0,0,0,0,100,18,55,59,64,18,18,17,0,0,22,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,144,43,0,1,99,1,0,10,5,36,0,0,100,0,0,0,0,90
3000,3009,148,92,37,9999,0,0,587,0,0,0,4236,2486,0,0,61,0,2,2,1920,492,2000,1,0,4,73,72,33886,34,11819,12,16722,16,14410,437,881,368,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7037,1217,0,0,0,0,100,19,54,57,64,19,16,15,0,0,17,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,78,98,51,0,1,98,2,0,6,3,34,1,0,99,0,0,0,0,90
4000,3009,148,92,37,9999,0,0,745,0,0,0,4236,3155,0,0,61,0,3,2,1920,492,2000,1,0,4,44,72,38563,39,12423,12,16636,16,15123,408,1907,300,62,191,0,0,30,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63,1166,0,0,0,0,100,31,29,26,23,18,26,31,0,0,15,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,97,83,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
5000,3009,148,92,37,9999,0,0,681,0,0,0,4236,2884,0,0,61,0,2,2,1920,492,2000,1,0,4,72,72,34654,34,11966,13,15912,16,14393,353,1150,188,63,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,927,1165,0,0,0,0,100,19,31,29,25,19,19,13,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,80,99,54,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
6000,3009,148,92,37,9999,0,0,570,0,0,0,4236,2414,0,0,61,0,2,2,1920,492,2000,1,0,4,73,72,34090,34,11672,12,15354,15,14063,326,792,130,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,954,1157,0,0,0,0,100,21,39,36,38,21,20,21,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,99,56,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
7000,3009,148,92,37,9999,0,0,655,0,0,0,4236,2774,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33933,34,11534,11,15152,15,13952,309,731,132,63,172,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,904,1164,0,0,0,0,100,22,24,25,24,21,20,22,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,97,50,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
8000,3009,148,92,37,9999,0,0,520,0,0,0,4236,2202,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33980,34,11317,11,15243,15,13903,314,643,112,63,169,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,911,1163,0,0,0,0,100,20,29,26,30,20,20,18,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,80,99,55,0,1,98,2,0,7,3,34,1,0,98,0,0,0,0,90
9000,3009,148,92,37,9999,0,0,539,0,0,0,4236,2283,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33767,34,11268,11,15139,15,13834,340,551,93,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,935,1164,0,0,0,0,100,19,27,22,20,19,14,18,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,80,99,56,0,1,98,2,0,7,3,34,1,0,98,0,0,0,0,90
10000,3009,148,92,37,9999,0,0,900,0,0,0,4236,3812,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33929,34,11245,11,15076,15,13779,341,444,44,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,912,1168,0,0,0,0,100,24,24,22,30,24,22,22,0,0,16,0,0,0,0,0,0,12089,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,49,0,1,98,2,0,7,2,33,2,0,98,0,0,0,0,90
