Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,2984,144,92,36,9999,0,0,1256,0,0,0,4136,5194,0,0,61,0,2,2,2361,545,2000,1,0,4,72,72,34729,35,12307,13,16284,16,14836,347,1155,171,63,179,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,882,1730,0,0,0,0,100,18,54,60,63,16,18,16,0,0,25,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,119,90,0,2,98,2,0,5,3,32,0,2,98,0,0,0,0,90
2000,2984,144,92,36,9999,0,0,880,0,0,0,4136,3639,0,0,61,0,2,2,2361,545,2000,1,0,4,72,72,34025,34,12025,12,16859,17,14649,492,976,464,63,248,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,139,1726,0,0,0,0,100,16,61,59,62,16,16,10,0,0,21,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,144,43,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
3000,2984,144,92,36,9999,0,0,449,0,0,0,4228,1898,0,0,61,0,2,2,2361,545,2000,1,0,4,73,72,33988,34,12492,13,17204,17,15217,442,1835,322,61,396,0,0,29,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1161,0,0,0,0,100,26,27,31,27,26,22,26,0,0,15,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,29,29,0,999,999,40,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,121,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
4000,2984,144,92,36,9999,0,0,528,0,0,0,4228,2232,0,0,61,0,2,2,2361,545,2000,1,0,4,43,72,38163,38,12041,12,15921,15,14538,344,1152,164,64,263,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1164,0,0,0,0,100,20,32,33,31,17,20,19,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,119,62,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
5000,2984,144,92,36,9999,0,0,528,0,0,0,4228,2232,0,0,61,0,2,2,2361,545,2000,1,0,4,72,72,34622,34,11748,12,15559,16,14244,356,828,100,63,261,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,596,1157,0,0,0,0,100,21,31,31,29,17,19,21,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,121,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
6000,2984,144,92,36,9999,0,0,555,0,0,0,4228,2346,0,0,61,0,2,2,2361,545,2000,1,0,4,72,72,33861,33,11462,12,15432,15,14055,340,641,85,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,598,1159,0,0,0,0,100,24,28,27,27,24,21,18,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,122,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
7000,2984,144,92,36,9999,0,0,676,0,0,0,4228,2858,0,0,61,0,2,2,2361,545,2000,1,0,4,73,72,33855,34,11429,11,15574,15,14111,324,609,168,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,623,1164,0,0,0,0,100,21,29,24,29,17,21,18,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,125,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
8000,2984,144,92,36,9999,0,0,683,0,0,0,4238,2894,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33857,34,11308,11,15436,15,14016,305,565,151,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,598,1168,0,0,0,0,100,20,29,28,32,17,20,19,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,125,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
9001,2984,144,92,36,9999,0,0,425,0,0,0,4238,1801,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33612,34,11416,12,15333,15,14032,313,583,117,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,599,1163,0,0,0,0,100,19,29,30,30,19,19,17,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,126,45,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
10001,2984,144,92,36,9999,0,0,325,0,0,0,4238,1377,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33746,34,11373,12,15232,15,13946,337,502,82,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1156,0,0,0,0,100,19,29,31,25,14,19,16,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
11001,2984,144,92,36,9999,0,0,564,0,0,0,4238,2390,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33567,33,11340,11,15277,15,13880,343,491,101,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,605,1159,0,0,0,0,100,19,26,26,24,19,18,18,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,126,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
12001,2984,144,92,36,9999,0,0,547,0,0,0,4238,2318,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33627,34,11298,11,15315,16,13951,319,483,109,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,591,1164,0,0,0,0,100,21,31,25,26,21,16,17,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,127,45,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
13000,2984,144,92,36,9999,0,0,777,0,0,0,4260,3310,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33645,34,11336,11,19848,20,14123,550,571,178,64,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,584,1162,0,0,0,0,100,19,30,29,29,17,17,19,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,119,36,0,1,99,1,0,6,2,35,2,0,99,0,0,0,0,90
14001,2984,144,92,36,9999,0,0,617,0,0,0,4260,2628,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33884,35,11571,12,15647,16,14110,351,649,72,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,605,1164,0,0,0,0,100,23,44,43,46,21,23,19,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,121,44,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
15001,2984,144,92,36,9999,0,0,407,0,0,0,4260,1733,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33822,33,11571,11,15647,15,14110,351,649,72,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,602,1170,0,0,0,0,100,22,31,36,32,17,22,18,0,0,14,0,0,0,0,0,0,11916,440,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,75,125,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
