Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2986,148,90,26,9999,0,0,508,0,0,0,4106,2085,0,0,61,0,2,2,2361,599,2000,1,0,4,71,72,41250,42,12897,13,17925,18,16012,582,1562,577,63,329,0,53,0,51,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,883,1736,0,0,0,0,100,21,63,61,63,21,12,17,0,0,28,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,43,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,108,142,92,0,2,97,3,0,6,3,32,0,3,97,0,0,0,0,90
2000,2986,148,90,26,9999,0,0,507,0,0,0,4106,2081,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34723,34,13184,13,17314,17,15661,366,1228,226,63,178,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,953,1730,0,0,0,0,100,27,69,73,72,27,18,23,0,0,23,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,76,141,43,0,1,99,1,0,6,4,36,0,0,100,0,0,0,0,90
3000,2986,148,90,26,9999,0,0,464,0,0,0,4106,1905,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,34594,35,12749,13,16567,16,15259,336,889,124,64,261,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1194,0,0,0,0,100,19,56,59,60,19,12,16,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,7,80,93,55,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
4001,2986,148,90,27,9999,0,0,332,0,0,0,4212,1398,0,0,61,0,2,2,2361,599,2000,1,0,4,44,72,40360,40,13121,13,17478,17,16004,406,1937,344,61,329,0,0,28,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,130,1157,0,0,0,0,100,35,30,23,27,26,16,35,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,80,92,79,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
5000,2986,148,90,27,9999,0,0,272,0,0,0,4212,1145,0,0,61,0,2,2,2361,599,2000,1,0,4,71,72,35877,35,12647,13,16631,17,15286,355,1229,155,63,247,0,1,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,886,1163,0,0,0,0,100,22,30,25,27,22,19,19,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,8,79,93,55,0,1,98,2,0,7,2,34,1,0,99,0,0,0,0,90
6001,2986,148,90,27,9999,0,0,350,0,0,0,4212,1474,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,34927,34,12342,13,16261,16,14961,352,868,85,63,280,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,919,1164,0,0,0,0,100,25,30,25,31,22,25,24,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,80,93,54,0,1,98,2,0,7,3,34,1,0,98,0,0,0,0,90
7001,2986,148,90,27,9999,0,0,641,0,0,0,4212,2699,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,34844,34,12168,12,16190,16,14796,332,663,85,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,927,1163,0,0,0,0,100,25,31,27,34,21,22,25,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,80,92,46,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
8000,2986,148,90,27,9999,0,0,426,0,0,0,4212,1794,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34925,35,12136,12,16047,16,14742,325,606,116,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,871,1172,0,0,0,0,100,25,30,25,30,21,24,25,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,93,54,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
9001,2986,148,90,27,9999,0,0,450,0,0,0,4212,1895,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34778,35,11724,12,16024,16,14678,312,572,116,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,912,1170,0,0,0,0,100,24,32,25,32,23,24,21,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,79,94,51,0,1,98,2,0,6,3,34,2,0,98,0,0,0,0,90
10001,2986,148,90,27,9999,0,0,401,0,0,0,4212,1689,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34709,35,12266,12,15952,16,14695,332,634,82,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,909,1170,0,0,0,0,100,23,34,27,35,23,20,23,0,0,16,0,0,0,0,0,0,11840,442,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,80,92,47,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
