Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,4412,173,98,38,9999,0,0,792,0,0,0,4255,3369,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35351,36,12245,13,16733,17,15094,498,1394,528,63,481,0,0,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1213,1744,0,0,0,0,100,17,55,57,60,15,17,15,0,0,29,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,38,56,-16,0,1,98,2,0,5,3,38,0,0,100,0,0,0,0,100
2002,4412,173,98,38,9999,0,0,1362,0,0,0,4250,5788,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34531,34,12376,13,16138,16,14925,346,1306,225,63,177,0,0,0,70,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,548,1053,0,0,0,0,100,17,54,57,61,17,17,17,0,0,23,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,39,56,-16,0,1,98,2,0,10,6,37,0,0,100,0,0,0,0,100
3000,4412,173,98,38,9999,0,0,628,0,0,0,4250,2669,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34830,35,12191,12,16766,16,14997,537,1553,601,62,180,0,0,0,34,2,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,5407,1083,0,0,0,0,100,19,47,49,50,17,19,17,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,63,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,22,41,67,-2,0,1,97,3,0,7,3,34,1,0,99,0,0,0,0,100
4000,4412,173,98,38,9999,0,0,840,0,0,0,4250,3570,0,0,62,0,2,2,1651,456,2000,1,0,4,38,72,43450,43,12327,12,16981,16,15044,469,1711,335,62,190,0,6,36,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1010,0,0,0,0,100,40,44,42,43,22,40,31,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,34,33,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,10,40,67,-28,0,1,96,4,0,7,3,34,1,0,99,0,0,0,0,90
5001,4412,173,98,38,9999,0,0,542,0,0,0,4250,2303,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34814,34,12295,13,16479,17,14948,408,1707,310,62,209,0,14,1,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,795,992,0,0,0,0,100,21,28,29,29,18,21,20,0,0,14,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,1,1,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,5,41,66,-13,0,1,96,4,0,6,3,34,2,0,99,0,0,0,0,90
6001,4412,173,98,38,9999,0,0,750,0,0,0,4250,3187,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34251,34,11932,13,15866,16,14451,365,1159,157,63,187,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,799,1033,0,0,0,0,100,27,39,33,39,27,22,23,0,0,14,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,76,94,52,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
7001,4412,173,98,38,9999,0,0,513,0,0,0,4250,2180,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34014,34,11566,11,15423,15,14046,345,768,128,63,196,0,0,0,17,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,770,1157,0,0,0,0,100,22,30,25,31,16,22,22,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,92,39,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
8000,4412,173,98,38,9999,0,0,351,0,0,0,4302,1510,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,33795,34,11459,11,15388,15,13994,350,641,66,63,172,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,761,1172,0,0,0,0,100,27,44,45,46,22,27,16,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,91,40,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
9001,4412,173,98,40,9999,0,0,414,0,0,0,4302,1781,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33683,34,11425,12,15024,15,13829,324,509,75,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,762,1172,0,0,0,0,100,23,33,31,39,23,23,23,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,76,94,53,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
10001,4412,173,98,40,9999,0,0,419,0,0,0,4302,1802,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33657,33,11384,12,14989,15,13779,327,466,83,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,774,1157,0,0,0,0,100,20,33,29,31,20,19,16,0,0,15,0,0,0,0,0,0,11806,431,74,0,74,0,63,63,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,91,37,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
