Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,4376,161,98,37,9999,0,0,560,0,0,0,4294,2404,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35795,37,12757,13,16589,17,15194,318,1518,220,63,347,0,0,0,13,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1268,1736,0,0,0,0,100,17,52,51,57,17,15,14,0,0,28,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,94,100,64,0,2,99,1,0,6,3,35,0,1,100,0,0,0,0,100
1999,4376,161,98,37,9999,0,0,888,0,0,0,4294,3813,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34753,34,12253,12,16082,16,14742,325,1033,147,63,173,0,0,0,72,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,583,1500,0,0,0,0,100,16,49,51,50,15,16,15,0,0,23,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,39,56,-16,0,1,98,2,0,7,4,37,0,0,100,0,0,0,0,100
2999,4376,161,98,37,9999,0,0,395,0,0,0,4296,1696,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,34724,35,12169,12,16828,16,15174,543,1714,589,61,196,0,0,10,17,2,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,7886,1020,0,0,0,0,100,24,36,35,35,15,17,24,0,0,15,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,38,65,-14,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,100
3999,4376,161,98,37,9999,0,0,652,0,0,0,4296,2800,0,0,62,0,2,2,1651,456,2000,1,0,4,45,72,38452,38,12664,13,17321,17,15309,416,1943,287,62,187,0,0,19,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1015,0,0,0,0,100,28,33,33,28,23,28,24,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,27,27,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,23,38,64,-23,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
4999,4376,161,98,37,9999,0,0,480,0,0,0,4296,2062,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34839,34,12146,13,15902,16,14607,321,1281,240,64,200,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1002,0,0,0,0,100,21,36,36,34,21,17,20,0,0,13,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,125,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
5999,4376,161,98,37,9999,0,0,714,0,0,0,4296,3067,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33998,34,11726,12,15639,15,14265,363,879,149,62,219,0,0,1,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1166,0,0,0,0,100,25,36,26,27,25,23,25,0,0,13,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
7000,4376,161,98,37,9999,0,0,576,0,0,0,4296,2474,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33799,33,11634,11,15300,15,14059,330,669,85,63,187,0,0,0,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,599,1173,0,0,0,0,100,20,35,31,28,16,18,20,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,125,43,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
8000,4376,161,98,37,9999,0,0,716,0,0,0,4296,3075,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33749,34,11459,11,15372,15,14067,337,622,71,62,210,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,595,1158,0,0,0,0,100,22,35,30,31,20,18,22,0,0,13,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,125,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
9000,4376,161,98,37,9999,0,0,533,0,0,0,4296,2289,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33596,34,11372,11,15282,15,13935,339,509,68,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,611,1170,0,0,0,0,100,22,39,40,37,22,19,20,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,123,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
10000,4376,161,98,37,9999,0,0,438,0,0,0,4296,1881,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33703,34,11452,12,15611,15,14042,339,576,157,63,215,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,610,1178,0,0,0,0,100,25,37,34,31,25,18,17,0,0,14,0,0,0,0,0,0,11831,425,61,0,61,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,126,44,0,1,99,1,0,7,3,35,1,0,100,0,0,0,0,90
