2026/01/15 10:36:35.300 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,87405
2026/01/15 10:36:35.341 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,916551
2026/01/15 10:36:35.398 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,4,973837,57,28626
2026/01/15 10:36:35.429 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_INIT,30,2876
2026/01/15 10:37:11.558 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,41,13391
2026/01/15 10:37:12.947 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,42,52234,1388,428
2026/01/15 10:37:12.960 5555 5575 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_PLOT,11,885
2026/01/15 10:36:35.263 5555 5575 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 10:36:35.298 5555 5575 Info Unity ImmersiveSHAP, UNITY, [VisualMappingInitializer] ­ƒÄ« VisualMappingInterface inicializada, solicitando recursos...
2026/01/15 10:36:35.300 5555 5575 Warn Unity ImmersiveSHAP, UNITY, [WebSocketClient] ÔÜá´©Å WebSocket no est├í conectado
2026/01/15 10:36:35.340 5555 5575 Info Unity [ImmersiveSHAP, UNITY, WebSocketClient] Ô£à WebSocket abierto
2026/01/15 10:36:35.342 5555 5575 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action": "init_visualmappingui"}
2026/01/15 10:36:35.398 5555 5575 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1220 bytes)
2026/01/15 10:36:35.399 5555 5575 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 10:36:35.430 5555 5575 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒº® Populating dropdowns from InitPayload...
2026/01/15 10:37:11.558 5555 5575 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒôñ Enviando configuraci├│n al servidor:
2026/01/15 10:37:11.559 5555 5575 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action":"generate_plot","dataset":"breast_cancer","model":"xgboostClassifier","plot_type":"scatter","colormap":"cmap_red_blue","x_feature":"mean area","z_feature":"worst smoothness","target":"benign"}
2026/01/15 10:37:12.947 5555 5575 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (35925 bytes)
2026/01/15 10:37:12.947 5555 5575 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 10:37:12.960 5555 5575 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôè Datos listos: X(mean area) - 569 puntos
2026/01/15 10:37:12.960 5555 5575 Info Unity ImmersiveSHAP, UNITY, ­ƒôè [PlotManager] Rendering 569 points.
2026/01/15 10:37:12.965 5555 5575 Info Unity ImmersiveSHAP, UNITY, ­ƒº╣ SceneCleaner: escena limpiada v├¡a subm├│dulos.
2026/01/15 10:37:12.965 5555 5575 Info Unity ImmersiveSHAP, UNITY, ­ƒôª DataInputManager: 569 posiciones generadas.
2026/01/15 10:37:12.967 5555 5575 Info Unity ImmersiveSHAP, UNITY, [DataScalerAndAligner] Scaler Original X:-0,05ÔÇô1,05 ÔåÆ Escalado [0,10]
2026/01/15 10:37:12.977 5555 5575 Info Unity ImmersiveSHAP, UNITY, [GeometryBuilder] Instantiated 558 points. Scale=0,500m per sphere
2026/01/15 10:37:12.999 5555 5575 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 10:37:12.999 5555 5575 Info Unity ImmersiveSHAP, UNITY, [RendererController] Rendering enabled
2026/01/15 10:37:12.999 5555 5575 Info Unity ImmersiveSHAP, UNITY, Ô£à [PlotManager] Render completed.
2026/01/15 10:37:13.012 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.021 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.041 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.051 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.065 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.078 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.132 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.148 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.161 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.216 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.230 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.245 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.258 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.274 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.313 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.328 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.382 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.452 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.495 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.511 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.580 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.594 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.608 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.622 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.635 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.690 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.732 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.758 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.774 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.797 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.812 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.828 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.840 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:13.856 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.075 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.093 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.134 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.174 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.191 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.255 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.409 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.425 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.435 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.453 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.467 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 10:37:14.492 5555 5575 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
