Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,2889,149,93,39,9999,0,0,837,0,0,0,4178,3496,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34423,35,12029,12,20971,21,15031,880,1551,580,63,288,0,0,0,51,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,854,1738,0,0,0,0,100,19,63,62,62,17,19,17,0,0,29,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,118,90,0,2,98,2,0,6,3,32,0,2,98,0,0,0,0,90
1999,2889,149,93,39,9999,0,0,711,0,0,0,4178,2970,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,33841,33,12054,12,16272,16,14594,359,1242,222,63,193,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,909,1742,0,0,0,0,100,18,63,65,63,18,15,14,0,0,23,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,76,140,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
3000,2889,149,93,39,9999,0,0,708,0,0,0,4178,2958,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,33637,34,11747,12,15442,15,14218,318,827,118,63,179,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1195,0,0,0,0,100,18,55,56,59,17,16,18,0,0,16,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,76,96,46,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
4000,2889,149,93,39,9999,0,0,533,0,0,0,4253,2266,0,0,61,0,3,2,2361,599,2000,1,0,4,45,72,38492,38,11824,12,16624,16,15006,484,1892,444,61,188,0,1,29,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1164,0,0,0,0,100,42,38,41,36,25,25,42,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,28,28,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,66,0,1,98,2,0,7,2,34,1,0,99,0,0,0,0,90
5000,2889,149,93,40,9999,0,0,508,0,0,0,4253,2160,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34327,34,11768,12,15663,16,14314,340,1204,168,62,330,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,754,1163,0,0,0,0,100,21,36,37,31,16,21,19,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,41,0,1,98,2,0,6,2,34,1,0,99,0,0,0,0,90
6000,2889,149,93,40,9999,0,0,526,0,0,0,4253,2237,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,33828,33,11448,12,15329,15,13939,347,802,104,64,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,789,1170,0,0,0,0,100,24,39,37,33,24,20,20,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,99,49,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
7000,2889,149,93,40,9999,0,0,675,0,0,0,4253,2870,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,33728,33,11253,11,15174,15,13822,341,681,72,63,186,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,747,1164,0,0,0,0,100,20,38,35,29,20,20,20,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,98,40,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
8000,2889,149,93,40,9999,0,0,512,0,0,0,4253,2177,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,33586,33,11131,11,15026,15,13719,339,555,79,62,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,768,1163,0,0,0,0,100,22,40,32,36,22,18,19,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,96,38,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
9000,2889,149,93,40,9999,0,0,402,0,0,0,4253,1709,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33649,34,11084,11,15205,15,13664,347,479,97,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,677,1163,0,0,0,0,100,25,33,37,31,25,21,19,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,76,97,48,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
10000,2889,149,93,40,9999,0,0,864,0,0,0,4253,3674,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33548,33,11086,11,15037,15,13703,317,566,131,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,715,1157,0,0,0,0,100,23,35,33,33,23,22,19,0,0,15,0,0,0,0,0,0,11888,443,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,102,40,0,1,99,1,0,6,2,35,2,0,99,0,0,0,0,90
