Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,4287,159,98,38,9999,0,0,613,0,0,0,4279,2623,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35887,37,12415,13,16741,17,15064,476,1158,527,63,449,0,22,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1259,1655,0,0,0,0,100,17,56,54,55,14,17,16,0,0,33,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,107,144,73,0,2,97,3,0,5,2,34,1,3,97,0,0,0,0,100
2000,4287,159,98,39,9999,0,0,479,0,0,0,4279,2049,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34714,34,12480,13,16653,16,15147,356,1473,236,63,185,0,0,0,16,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1376,1791,0,0,0,0,100,17,51,50,53,17,11,12,0,0,27,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,38,55,-11,0,1,98,2,0,5,4,38,0,0,100,0,0,0,0,100
3000,4287,159,98,39,9999,0,0,479,0,0,0,4279,2049,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34829,35,12298,12,16136,16,14749,348,1016,138,63,185,0,0,0,72,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,996,1161,0,0,0,0,100,26,35,36,38,26,24,25,0,0,18,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,4,44,71,-7,0,1,97,3,0,6,3,33,2,0,98,0,0,0,0,100
4000,4287,159,98,39,9999,0,0,583,0,0,0,4279,2494,0,0,62,0,2,2,1651,456,2000,1,0,4,44,72,40234,40,12211,12,16786,16,15218,449,1823,457,61,190,0,0,19,8,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,907,1002,0,0,0,0,100,26,35,36,38,26,24,25,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,12,44,73,-12,0,1,96,4,0,6,3,33,2,0,98,0,0,0,0,90
5000,4287,159,98,39,9999,0,0,351,0,0,0,4279,1501,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35443,35,12520,13,16678,17,15233,409,1892,320,63,260,0,2,12,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,901,1012,0,0,0,0,100,25,30,31,31,25,24,23,0,0,15,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,29,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,17,43,70,-5,0,1,97,3,0,7,3,33,2,0,98,0,0,0,0,90
6000,4287,159,98,39,9999,0,0,606,0,0,0,4311,2612,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34369,34,11978,13,15988,16,14566,373,1266,176,63,191,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,897,1012,0,0,0,0,100,21,31,29,30,21,21,21,0,0,15,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,98,54,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
7000,4287,159,98,39,9999,0,0,743,0,0,0,4311,3203,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34214,34,11625,11,15469,15,14182,337,834,143,63,235,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1006,1174,0,0,0,0,100,22,30,31,28,19,22,20,0,0,15,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,96,47,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
8000,4287,159,98,39,9999,0,0,415,0,0,0,4311,1789,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34127,34,11536,11,15363,15,14110,330,680,89,63,216,0,0,0,47,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,847,1157,0,0,0,0,100,23,30,33,27,23,18,22,0,0,15,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,98,54,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
9000,4287,159,98,39,9999,0,0,397,0,0,0,4311,1711,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33852,34,11352,11,15591,16,13971,328,568,77,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,832,1157,0,0,0,0,100,22,43,41,42,22,18,19,0,0,15,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,97,45,0,1,98,2,0,7,3,34,2,0,98,0,0,0,0,90
10000,4287,159,98,39,9999,0,0,362,0,0,0,4311,1560,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,34027,34,11414,12,15238,15,13914,352,537,73,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,856,1166,0,0,0,0,100,23,34,35,35,23,19,20,0,0,16,0,0,0,0,0,0,11894,419,63,0,63,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,96,48,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
