Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,3551,145,96,40,9999,0,0,841,0,0,0,4208,3538,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35028,36,12552,13,16414,16,14982,317,1443,200,63,198,0,0,0,40,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,839,1731,0,0,0,0,100,17,50,53,55,17,13,17,0,0,28,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,53,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,110,126,102,0,2,99,1,0,6,3,32,0,1,99,0,0,0,0,90
1999,3551,145,96,40,9999,0,0,1191,0,0,0,4282,5099,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34093,34,12103,12,17259,17,14740,545,1208,524,63,201,0,0,0,60,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,791,1641,0,0,0,0,100,18,47,49,50,18,15,18,0,0,22,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,40,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,39,56,-20,0,1,98,2,0,10,6,35,0,0,100,0,0,0,0,90
3000,3551,145,96,40,9999,0,0,936,0,0,0,4282,4007,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34351,34,12103,12,17259,17,14740,545,1208,524,63,201,0,0,0,60,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,544,1206,0,0,0,0,100,24,34,33,28,24,23,24,0,0,15,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,14,38,63,-14,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
4000,3551,145,96,40,9999,0,0,1207,0,0,0,4282,5168,0,0,62,0,2,2,1651,456,2000,1,0,4,45,72,39112,39,11776,12,16129,15,14419,401,1151,196,63,169,0,0,8,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1004,0,0,0,0,100,29,43,38,38,21,22,29,0,0,13,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,27,27,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,25,38,62,-22,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
5000,3551,145,96,40,9999,0,0,480,0,0,0,4282,2055,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34318,34,11568,12,15424,16,14053,337,780,125,63,177,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,586,1000,0,0,0,0,100,24,52,52,56,22,22,24,0,0,13,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,38,65,-18,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
6000,3551,145,96,40,9999,0,0,557,0,0,0,4282,2385,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33612,33,11439,12,15129,15,13869,325,627,103,63,185,0,0,1,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,626,1009,0,0,0,0,100,24,32,30,32,24,21,22,0,0,13,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,1,1,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,106,44,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
7000,3551,145,96,40,9999,0,0,700,0,0,0,4282,2997,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,33596,33,10996,11,15173,15,13886,317,607,150,63,203,0,0,0,65,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,643,1170,0,0,0,0,100,23,34,26,29,23,19,23,0,0,13,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,38,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
8000,3551,145,96,40,9999,0,0,633,0,0,0,4282,2710,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33621,33,11609,11,15130,15,13953,277,699,162,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,586,1159,0,0,0,0,100,26,37,40,34,26,23,25,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,36,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
9000,3551,145,96,40,9999,0,0,580,0,0,0,4282,2483,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,33471,34,11405,12,16906,17,13818,390,541,118,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,637,1169,0,0,0,0,100,23,30,28,26,23,19,20,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,117,44,0,1,99,1,0,6,2,35,1,0,99,0,0,0,0,90
10000,3551,145,96,40,9999,0,0,465,0,0,0,4282,1991,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33511,33,11405,12,16906,17,13818,390,541,118,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,635,1163,0,0,0,0,100,23,30,28,26,23,19,20,0,0,14,0,0,0,0,0,0,11772,452,55,0,55,0,49,49,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,119,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
