Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,3923,156,97,41,9999,0,0,848,0,0,0,4249,3603,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35739,36,12214,13,16411,16,14906,354,1479,186,62,342,0,0,0,20,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1344,1736,0,0,0,0,100,16,49,50,50,16,14,16,0,0,29,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,109,127,73,0,2,98,2,0,5,3,34,0,2,98,0,0,0,0,100
2000,3923,156,97,41,9999,0,0,1057,0,0,0,4249,4491,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34453,34,11817,12,16016,16,14533,351,1004,126,62,179,0,0,0,72,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1280,1747,0,0,0,0,100,20,56,57,58,20,16,18,0,0,25,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,39,56,-10,0,1,98,2,0,10,7,38,0,0,99,0,0,0,0,100
3001,3923,156,97,41,9999,0,0,542,0,0,0,4249,2302,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34470,35,11802,12,16448,16,14899,484,1777,500,61,209,0,0,18,9,2,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,6724,1053,0,0,0,0,100,22,38,36,35,22,22,16,0,0,18,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,54,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,4,44,72,-6,0,1,97,3,0,6,3,33,2,0,98,0,0,0,0,100
4001,3923,156,97,41,9999,0,0,485,0,0,0,4249,2060,0,0,62,0,3,2,1651,456,2000,1,0,4,44,72,39553,40,12389,12,16450,16,15053,383,1895,292,62,381,0,0,12,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,246,1032,0,0,0,0,100,26,36,33,29,22,26,26,0,0,16,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,28,28,0,999,999,41,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,6,41,71,-22,0,1,96,4,0,7,3,33,2,0,99,0,0,0,0,90
5001,3923,156,97,41,9999,0,0,581,0,0,0,4249,2468,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35525,35,11759,12,15815,16,14473,342,1326,173,63,194,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,858,999,0,0,0,0,100,22,35,29,26,20,22,18,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,24,41,70,-6,0,1,96,4,0,7,3,34,1,0,99,0,0,0,0,90
6001,3923,156,97,41,9999,0,0,586,0,0,0,4249,2489,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34053,34,11349,12,15454,15,13978,361,847,137,63,204,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,805,1035,0,0,0,0,100,21,29,23,27,20,21,21,0,0,14,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,98,41,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
7001,3923,156,97,41,9999,0,0,692,0,0,0,4249,2940,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33826,33,11195,11,15391,15,13798,367,649,79,63,201,0,0,1,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,866,1172,0,0,0,0,100,21,32,23,25,19,21,19,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,1,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,99,42,0,1,98,2,0,7,3,34,2,0,99,0,0,0,0,90
8001,3923,156,97,41,9999,0,0,930,0,0,0,4249,3951,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33701,34,11209,11,15298,15,13760,337,560,72,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,813,1164,0,0,0,0,100,25,32,30,31,21,25,17,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,98,41,0,1,98,2,0,7,2,35,2,0,99,0,0,0,0,90
9001,3923,156,97,41,9999,0,0,608,0,0,0,4249,2583,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33665,34,11268,11,15266,15,13707,328,515,68,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,794,1158,0,0,0,0,100,22,42,31,35,22,21,20,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,99,50,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
10001,3923,156,97,41,9999,0,0,437,0,0,0,4249,1856,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33578,33,11220,11,14874,15,13650,327,474,73,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,844,1163,0,0,0,0,100,22,40,43,36,22,19,22,0,0,15,0,0,0,0,0,0,11896,408,62,0,62,0,51,51,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,41,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
