Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2908,144,90,34,9999,0,0,748,0,0,0,4208,3147,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34802,36,12668,13,16991,17,15369,404,1537,281,63,237,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,893,1728,0,0,0,0,100,18,61,63,63,17,18,17,0,0,24,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,118,90,0,2,98,2,0,5,3,32,0,2,98,0,0,0,0,90
2000,2908,144,90,34,9999,0,0,818,0,0,0,4208,3442,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34274,34,12329,12,16162,16,14825,332,1000,114,64,191,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,265,1504,0,0,0,0,100,19,56,64,66,14,15,19,0,0,20,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,125,43,0,1,99,1,0,8,4,36,0,0,100,0,0,0,0,90
3000,2908,144,90,34,9999,0,0,402,0,0,0,4208,1691,0,0,61,0,3,2,2361,599,2000,1,0,4,73,72,34197,34,12083,12,16993,17,15184,612,1508,710,62,190,0,0,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,632,1159,0,0,0,0,100,21,43,40,41,18,21,17,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,97,44,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
4000,2908,144,90,34,9999,0,0,485,0,0,0,4208,2040,0,0,61,0,2,2,2361,599,2000,1,0,4,45,72,38653,39,12505,12,16494,16,14976,362,1447,246,61,172,0,0,19,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,118,1165,0,0,0,0,100,29,28,30,24,22,16,29,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,96,69,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
5000,2908,144,90,35,9999,0,0,477,0,0,0,4241,2022,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34762,34,11762,12,15753,16,14438,309,918,144,63,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,819,1169,0,0,0,0,100,20,32,29,28,19,18,20,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,98,50,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
6000,2908,144,90,35,9999,0,0,299,0,0,0,4241,1268,0,0,61,0,2,2,2361,599,2000,1,0,4,72,72,34180,34,11764,12,15756,15,14176,322,653,108,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,794,1157,0,0,0,0,100,24,31,27,27,24,18,19,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,98,50,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
7000,2908,144,90,35,9999,0,0,501,0,0,0,4241,2124,0,0,61,0,2,2,2361,599,2000,1,0,4,73,72,33985,34,11601,11,15343,15,14100,306,585,134,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,777,1169,0,0,0,0,100,19,29,23,24,18,18,19,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,40,0,1,98,2,0,6,2,34,1,0,99,0,0,0,0,90
8001,2908,144,90,35,9999,0,0,478,0,0,0,4241,2027,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33945,34,11439,11,15265,15,14031,313,512,121,65,227,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,779,1157,0,0,0,0,100,22,27,21,26,18,21,22,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,41,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
9000,2908,144,90,35,9999,0,0,386,0,0,0,4242,1637,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33905,34,11606,12,15349,15,14128,323,582,93,63,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,806,1163,0,0,0,0,100,20,28,28,27,18,18,20,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,15,77,99,56,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
10001,2908,144,90,35,9999,0,0,405,0,0,0,4242,1718,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33959,34,11277,11,15353,15,14093,314,594,125,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,777,1164,0,0,0,0,100,20,30,26,27,20,18,20,0,0,15,0,0,0,0,0,0,11846,439,55,0,55,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,41,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
