Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,4260,160,97,40,9999,0,0,973,0,0,0,4245,4130,0,0,62,0,2,2,2208,492,2000,1,0,4,72,72,35842,37,12516,13,16759,17,15188,448,1262,502,63,295,0,12,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1268,1659,0,0,0,0,100,20,58,63,63,19,20,18,0,0,31,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,109,118,73,0,2,98,2,0,5,3,34,0,2,98,0,0,0,0,100
2001,4260,160,97,40,9999,0,0,430,0,0,0,4245,1825,0,0,62,0,2,2,2208,492,2000,1,0,4,73,72,34813,34,12591,13,16591,16,15142,361,1436,223,62,194,0,0,0,9,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1311,1747,0,0,0,0,100,18,56,62,63,18,16,16,0,0,26,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,61,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,16,38,56,-9,0,1,98,2,0,5,4,38,0,0,99,0,0,0,0,100
3000,4260,160,97,40,9999,0,0,664,0,0,0,4245,2818,0,0,62,0,2,2,2208,492,2000,1,0,4,73,72,34792,35,12164,12,16250,16,14837,363,1084,150,63,172,0,0,0,72,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,990,1131,0,0,0,0,100,29,31,32,35,23,29,14,0,0,18,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,38,63,-15,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,100
4000,4260,160,97,40,9999,0,0,527,0,0,0,4245,2237,0,0,62,0,3,2,2208,492,2000,1,0,4,44,72,39118,39,11996,12,16985,16,15205,501,1773,553,61,200,0,0,22,15,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1039,0,0,0,0,100,29,31,32,35,23,29,14,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,7,39,64,-28,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
5001,4260,160,97,40,9999,0,0,574,0,0,0,4245,2436,0,0,62,0,2,2,2208,492,2000,1,0,4,72,72,35013,34,12729,13,16806,17,15272,413,1926,313,62,355,0,0,8,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,672,1026,0,0,0,0,100,21,31,28,28,19,19,21,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,28,27,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,24,52,73,14,0,1,98,2,0,6,3,34,1,0,99,0,0,0,0,90
6000,4260,160,97,40,9999,0,0,827,0,0,0,4245,3510,0,0,62,0,2,2,2208,492,2000,1,0,4,72,72,34297,34,12049,13,16379,16,14590,344,1241,215,66,192,0,0,1,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,698,1085,0,0,0,0,100,24,32,25,33,24,22,21,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,103,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
7001,4260,160,97,40,9999,0,0,566,0,0,0,4245,2402,0,0,62,0,2,2,2208,492,2000,1,0,4,72,72,33998,34,11708,11,16121,16,14386,370,936,82,63,181,0,0,0,26,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,631,1164,0,0,0,0,100,22,30,26,31,21,22,20,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
8001,4260,160,97,40,9999,0,0,646,0,0,0,4263,2753,0,0,62,0,2,2,2208,492,2000,1,0,4,72,72,33766,34,11530,11,15615,15,14155,344,699,83,63,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,635,1163,0,0,0,0,100,28,39,37,37,28,20,25,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,17,75,107,54,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
9001,4260,160,97,40,9999,0,0,481,0,0,0,4263,2050,0,0,62,0,2,2,2208,492,2000,1,0,4,72,72,33758,34,11436,12,15520,16,13974,354,518,65,64,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,617,1157,0,0,0,0,100,22,31,23,31,20,21,22,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,106,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
10001,4260,160,97,40,9999,0,0,555,0,0,0,4263,2365,0,0,62,0,2,2,1516,456,2000,1,0,4,73,72,33678,34,11351,11,15177,15,13935,327,499,72,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,608,1163,0,0,0,0,100,22,31,25,32,21,22,18,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,115,36,0,1,99,1,0,6,2,35,2,0,99,0,0,0,0,90
11001,4260,160,97,40,9999,0,0,1087,0,0,0,4263,4633,0,0,62,0,2,2,1516,456,2000,1,0,4,72,72,33477,33,11581,12,15332,15,13921,313,539,104,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,625,1162,0,0,0,0,100,20,27,29,28,20,20,18,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,118,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
12001,4260,160,97,40,9999,0,0,466,0,0,0,4263,1986,0,0,62,0,2,2,1516,456,2000,1,0,4,72,72,33624,34,11405,12,15151,15,13868,340,476,63,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,578,1165,0,0,0,0,100,22,30,26,30,22,16,18,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,116,37,0,1,99,1,0,6,2,35,2,0,99,0,0,0,0,90
13001,4260,160,97,40,9999,0,0,449,0,0,0,4263,1914,0,0,62,0,2,2,1516,456,2000,1,0,4,73,72,33649,34,11398,12,15469,16,13939,335,460,63,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,632,1164,0,0,0,0,100,21,40,38,38,18,18,21,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,118,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
14001,4260,160,97,40,9999,0,0,580,0,0,0,4263,2472,0,0,62,0,2,2,1516,456,2000,1,0,4,73,72,33682,35,11467,12,15294,15,13928,344,502,72,62,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,608,1170,0,0,0,0,100,23,36,31,34,23,20,17,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,121,45,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
15001,4260,160,97,40,9999,0,0,561,0,0,0,4263,2391,0,0,62,0,2,2,1516,456,2000,1,0,4,72,72,33659,33,11372,11,15786,15,13984,361,504,76,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,612,1156,0,0,0,0,100,21,34,26,28,21,17,21,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,119,37,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
16001,4260,160,97,40,9999,0,0,930,0,0,0,4263,3964,0,0,62,0,2,2,1516,456,2000,1,0,4,73,72,33749,34,11366,12,15772,15,13959,347,516,72,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,647,1168,0,0,0,0,100,25,34,25,29,20,17,25,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,121,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
17001,4260,160,97,40,9999,0,0,532,0,0,0,4263,2267,0,0,62,0,2,2,1516,456,2000,1,0,4,72,72,33668,34,11430,12,15513,16,13925,351,504,59,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,614,1158,0,0,0,0,100,24,39,36,32,22,24,21,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,122,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
18001,4260,160,97,40,9999,0,0,484,0,0,0,4263,2063,0,0,62,0,2,2,1516,456,2000,1,0,4,73,72,33491,34,11501,11,15499,15,13922,345,530,69,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,609,1164,0,0,0,0,100,25,35,36,34,23,22,25,0,0,14,0,0,0,0,0,0,11764,411,62,0,62,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,120,36,0,1,99,1,0,6,2,35,2,0,99,0,0,0,0,90
19026,4394,164,97,40,9999,0,0,534,0,0,0,4263,2276,0,0,62,0,2,2,1516,456,2000,1,0,4,73,72,33624,34,11414,11,15485,15,13876,338,485,76,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,625,1166,0,0,0,0,100,21,30,25,33,21,16,17,0,0,14,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,75,121,43,0,1,99,1,0,6,3,35,1,0,100,0,0,0,0,90
20002,4394,164,97,40,9999,0,0,697,0,0,0,4263,2971,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33533,34,11140,11,15474,16,13829,343,451,95,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,614,1163,0,0,0,0,100,18,32,28,31,17,17,18,0,0,14,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,75,122,46,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
21001,4394,164,97,40,9999,0,0,522,0,0,0,4263,2225,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33665,33,11459,11,15461,16,13986,364,563,48,65,191,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,588,1166,0,0,0,0,100,23,35,29,34,23,20,22,0,0,14,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,121,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
22002,4394,164,97,40,9999,0,0,328,0,0,0,4263,1398,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33799,34,11456,11,15449,16,13948,331,524,120,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,609,1157,0,0,0,0,100,21,41,31,35,20,21,19,0,0,14,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,121,36,0,1,99,1,0,6,3,35,2,0,99,0,0,0,0,90
23002,4394,164,97,40,9999,0,0,456,0,0,0,4263,1943,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33628,34,11517,11,15269,16,13966,343,594,61,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,567,1174,0,0,0,0,100,22,35,31,35,22,20,21,0,0,14,0,0,0,0,0,0,12079,493,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,130,45,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
