2026/01/15 14:07:41.928 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,867277
2026/01/15 14:07:41.987 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,926684
2026/01/15 14:07:42.056 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,4,994968,68,28403
2026/01/15 14:07:42.090 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_INIT,33,6363
2026/01/15 14:08:46.616 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,69,55579
2026/01/15 14:08:48.031 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,70,97068,1414,886
2026/01/15 14:08:48.041 14066 14089 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_PLOT,8,8495
2026/01/15 14:17:03.648 19861 19880 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 14:17:03.697 19861 19880 Info Unity ImmersiveSHAP, UNITY, [VisualMappingInitializer] ­ƒÄ« VisualMappingInterface inicializada, solicitando recursos...
2026/01/15 14:17:03.697 19861 19880 Warn Unity ImmersiveSHAP, UNITY, [WebSocketClient] ÔÜá´©Å WebSocket no est├í conectado
2026/01/15 14:17:03.991 19861 19880 Info Unity [ImmersiveSHAP, UNITY, WebSocketClient] Ô£à WebSocket abierto
2026/01/15 14:17:03.993 19861 19880 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action": "init_visualmappingui"}
2026/01/15 14:17:04.116 19861 19880 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1220 bytes)
2026/01/15 14:17:04.116 19861 19880 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 14:17:04.152 19861 19880 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒº® Populating dropdowns from InitPayload...
2026/01/15 14:17:39.007 19861 19880 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒôñ Enviando configuraci├│n al servidor:
2026/01/15 14:17:39.008 19861 19880 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action":"generate_plot","dataset":"breast_cancer","model":"xgboostClassifier","plot_type":"scatter","colormap":"cmap_red_blue","x_feature":"mean area","z_feature":"worst smoothness","target":"benign"}
2026/01/15 14:17:40.519 19861 19880 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (35925 bytes)
2026/01/15 14:17:40.520 19861 19880 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 14:17:40.527 19861 19880 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôè Datos listos: X(mean area) - 569 puntos
2026/01/15 14:17:40.527 19861 19880 Info Unity ImmersiveSHAP, UNITY, ­ƒôè [PlotManager] Rendering 569 points.
2026/01/15 14:17:40.530 19861 19880 Info Unity ImmersiveSHAP, UNITY, ­ƒº╣ SceneCleaner: escena limpiada v├¡a subm├│dulos.
2026/01/15 14:17:40.530 19861 19880 Info Unity ImmersiveSHAP, UNITY, ­ƒôª DataInputManager: 569 posiciones generadas.
2026/01/15 14:17:40.534 19861 19880 Info Unity ImmersiveSHAP, UNITY, [DataScalerAndAligner] Scaler Original X:-0,05ÔÇô1,05 ÔåÆ Escalado [0,10]
2026/01/15 14:17:40.542 19861 19880 Info Unity ImmersiveSHAP, UNITY, [GeometryBuilder] Instantiated 558 points. Scale=0,500m per sphere
2026/01/15 14:17:40.562 19861 19880 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 14:17:40.562 19861 19880 Info Unity ImmersiveSHAP, UNITY, [RendererController] Rendering enabled
2026/01/15 14:17:40.563 19861 19880 Info Unity ImmersiveSHAP, UNITY, Ô£à [PlotManager] Render completed.
2026/01/15 14:17:41.462 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.498 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.508 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.568 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.581 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.609 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.622 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.636 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.663 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 14:17:41.843 19861 19880 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
