2026/01/15 20:06:04.135 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,856874
2026/01/15 20:06:04.180 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,902218
2026/01/15 20:06:04.262 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,4,984055,81,83623
2026/01/15 20:06:04.299 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_INIT,36,4121
2026/01/15 20:06:23.076 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,23,79778
2026/01/15 20:08:07.802 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,128,5241,104726,3
2026/01/15 20:08:07.994 9009 9071 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_PLOT,186,1167
2026/01/15 20:06:04.096 9009 9071 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 20:06:04.134 9009 9071 Info Unity ImmersiveSHAP, UNITY, [VisualMappingInitializer] ­ƒÄ« VisualMappingInterface inicializada, solicitando recursos...
2026/01/15 20:06:04.135 9009 9071 Warn Unity ImmersiveSHAP, UNITY, [WebSocketClient] ÔÜá´©Å WebSocket no est├í conectado
2026/01/15 20:06:04.179 9009 9071 Info Unity [ImmersiveSHAP, UNITY, WebSocketClient] Ô£à WebSocket abierto
2026/01/15 20:06:04.181 9009 9071 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action": "init_visualmappingui"}
2026/01/15 20:06:04.262 9009 9071 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1220 bytes)
2026/01/15 20:06:04.262 9009 9071 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 20:06:04.299 9009 9071 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒº® Populating dropdowns from InitPayload...
2026/01/15 20:06:23.075 9009 9071 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒôñ Enviando configuraci├│n al servidor:
2026/01/15 20:06:23.077 9009 9071 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action":"generate_plot","dataset":"californiahousing","model":"xgboostRegressor","plot_type":"scatter","colormap":"cmap_red_blue","x_feature":"HouseAge","z_feature":"AveOccup","target":"MedHouseValue"}
2026/01/15 20:08:07.807 9009 9071 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1332677 bytes)
2026/01/15 20:08:07.807 9009 9071 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
