Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,4382,159,97,38,9999,0,0,860,0,0,0,4175,3590,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35190,36,12286,13,16295,16,14657,298,791,171,63,362,0,64,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1208,1660,0,0,0,0,100,14,57,58,57,12,14,14,0,0,35,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,110,120,89,0,2,98,2,0,5,3,34,0,2,98,0,0,0,0,100
2000,4382,159,97,38,9999,0,0,740,0,0,0,4175,3089,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34592,34,12677,13,16940,17,15265,399,1646,300,62,358,0,0,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1236,1736,0,0,0,0,100,20,56,59,57,20,17,20,0,0,26,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,38,56,-16,0,1,98,2,0,5,3,38,0,0,100,0,0,0,0,100
3000,4382,159,97,38,9999,0,0,968,0,0,0,4175,4041,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34592,35,12313,12,16227,16,14804,332,1151,170,63,170,0,0,0,64,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,887,1059,0,0,0,0,100,23,53,56,58,23,19,21,0,0,22,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,38,62,-15,0,1,97,3,0,7,3,34,1,0,99,0,0,0,0,100
4000,4382,159,97,38,9999,0,0,693,0,0,0,4175,2893,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,34561,35,12050,12,16870,16,14961,601,1490,668,62,210,0,0,0,35,2,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,685,1004,0,0,0,0,100,16,44,40,45,15,16,15,0,0,15,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,36,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,38,62,-11,0,1,97,3,0,7,3,34,1,0,100,0,0,0,0,100
5000,4382,159,97,38,9999,0,0,508,0,0,0,4175,2120,0,0,62,0,2,2,1651,456,2000,1,0,4,44,72,38264,37,12692,13,16924,17,15240,407,1954,268,61,251,0,0,30,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1034,0,0,0,0,100,30,31,30,30,21,25,30,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,28,27,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,38,66,-30,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
6001,4382,159,97,38,9999,0,0,637,0,0,0,4175,2659,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34917,34,12140,13,16409,16,14739,387,1412,248,63,213,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,613,1019,0,0,0,0,100,25,33,37,32,22,21,25,0,0,13,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,38,67,-18,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
7001,4382,159,97,38,9999,0,0,857,0,0,0,4175,3577,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,34000,34,11605,11,15872,15,14281,385,935,162,63,190,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,619,1019,0,0,0,0,100,23,30,32,34,23,19,20,0,0,13,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,123,45,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
8001,4382,159,97,38,9999,0,0,481,0,0,0,4296,2066,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33856,34,11490,11,15406,15,14058,341,710,60,65,189,0,0,0,22,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,594,1167,0,0,0,0,100,22,37,33,35,22,18,21,0,0,13,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,123,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
9001,4382,159,97,38,9999,0,0,616,0,0,0,4296,2646,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33735,34,11447,12,15796,16,13964,346,629,71,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,595,1165,0,0,0,0,100,22,34,36,35,22,19,21,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,122,37,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
10001,4382,159,97,38,9999,0,0,688,0,0,0,4296,2955,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33584,33,11329,11,15316,15,13956,317,544,84,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,602,1170,0,0,0,0,100,23,31,28,32,23,16,19,0,0,14,0,0,0,0,0,0,11986,424,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,75,126,47,0,1,99,1,0,7,3,35,1,0,100,0,0,0,0,90
