2026/01/15 20:39:46.898 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,867864
2026/01/15 20:39:46.940 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,90964
2026/01/15 20:39:47.039 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,5,008368,98,72818
2026/01/15 20:39:47.082 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_INIT,41,9758
2026/01/15 20:40:10.407 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,28,37717
2026/01/15 20:41:44.482 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,122,4517,94074,48
2026/01/15 20:41:44.672 15055 15100 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_PLOT,185,4331
2026/01/15 20:39:46.857 15055 15100 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 20:39:46.897 15055 15100 Info Unity ImmersiveSHAP, UNITY, [VisualMappingInitializer] ­ƒÄ« VisualMappingInterface inicializada, solicitando recursos...
2026/01/15 20:39:46.898 15055 15100 Warn Unity ImmersiveSHAP, UNITY, [WebSocketClient] ÔÜá´©Å WebSocket no est├í conectado
2026/01/15 20:39:46.939 15055 15100 Info Unity [ImmersiveSHAP, UNITY, WebSocketClient] Ô£à WebSocket abierto
2026/01/15 20:39:46.942 15055 15100 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action": "init_visualmappingui"}
2026/01/15 20:39:47.039 15055 15100 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1220 bytes)
2026/01/15 20:39:47.039 15055 15100 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 20:39:47.082 15055 15100 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒº® Populating dropdowns from InitPayload...
2026/01/15 20:40:10.407 15055 15100 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒôñ Enviando configuraci├│n al servidor:
2026/01/15 20:40:10.408 15055 15100 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action":"generate_plot","dataset":"californiahousing","model":"xgboostRegressor","plot_type":"scatter","colormap":"cmap_red_blue","x_feature":"HouseAge","z_feature":"AveOccup","target":"MedHouseValue"}
2026/01/15 20:41:44.486 15055 15100 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1332677 bytes)
2026/01/15 20:41:44.486 15055 15100 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 20:41:44.673 15055 15100 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôè Datos listos: X(HouseAge) - 20640 puntos
2026/01/15 20:41:44.673 15055 15100 Info Unity ImmersiveSHAP, UNITY, ­ƒôè [PlotManager] Rendering 20640 points.
