2026/01/15 13:48:12.319 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,868085
2026/01/15 13:48:12.446 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,4,99507
2026/01/15 13:48:12.586 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,5,134626,139,5555
2026/01/15 13:48:12.624 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_INIT,37,5477
2026/01/15 13:48:44.959 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,SEND_REQ,37,50776
2026/01/15 13:48:47.138 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,RECV_NET,39,6869,2179,138
2026/01/15 13:48:47.144 27737 27780 Info Unity [METRICS] CSV_DATA,UNITY,DESERIALIZE_PLOT,5,1473
2026/01/15 13:48:12.283 27737 27780 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 13:48:12.318 27737 27780 Info Unity ImmersiveSHAP, UNITY, [VisualMappingInitializer] ­ƒÄ« VisualMappingInterface inicializada, solicitando recursos...
2026/01/15 13:48:12.319 27737 27780 Warn Unity ImmersiveSHAP, UNITY, [WebSocketClient] ÔÜá´©Å WebSocket no est├í conectado
2026/01/15 13:48:12.445 27737 27780 Info Unity [ImmersiveSHAP, UNITY, WebSocketClient] Ô£à WebSocket abierto
2026/01/15 13:48:12.447 27737 27780 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action": "init_visualmappingui"}
2026/01/15 13:48:12.586 27737 27780 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (1220 bytes)
2026/01/15 13:48:12.586 27737 27780 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 13:48:12.624 27737 27780 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒº® Populating dropdowns from InitPayload...
2026/01/15 13:48:44.958 27737 27780 Info Unity ImmersiveSHAP, UNITY, [VisualMappingUIManager] ­ƒôñ Enviando configuraci├│n al servidor:
2026/01/15 13:48:44.959 27737 27780 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒôñ Enviado a Python: {"action":"generate_plot","dataset":"iris","model":"xgboostClassifier","plot_type":"scatter","colormap":"cmap_viridis","x_feature":"petal length (cm)","z_feature":"sepal width (cm)","target":"versicolor"}
2026/01/15 13:48:47.138 27737 27780 Info Unity ImmersiveSHAP, UNITY, [WebSocketClient] ­ƒô® Mensaje recibido (9546 bytes)
2026/01/15 13:48:47.139 27737 27780 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôÑ Procesando mensaje...
2026/01/15 13:48:47.144 27737 27780 Info Unity ImmersiveSHAP, UNITY, [DeserializationClient] ­ƒôè Datos listos: X(petal length (cm)) - 150 puntos
2026/01/15 13:48:47.145 27737 27780 Info Unity ImmersiveSHAP, UNITY, ­ƒôè [PlotManager] Rendering 150 points.
2026/01/15 13:48:47.149 27737 27780 Info Unity ImmersiveSHAP, UNITY, ­ƒº╣ SceneCleaner: escena limpiada v├¡a subm├│dulos.
2026/01/15 13:48:47.150 27737 27780 Info Unity ImmersiveSHAP, UNITY, ­ƒôª DataInputManager: 150 posiciones generadas.
2026/01/15 13:48:47.151 27737 27780 Info Unity ImmersiveSHAP, UNITY, [DataScalerAndAligner] Scaler Original X:-0,05ÔÇô1,05 ÔåÆ Escalado [0,10]
2026/01/15 13:48:47.155 27737 27780 Info Unity ImmersiveSHAP, UNITY, [GeometryBuilder] Instantiated 149 points. Scale=0,500m per sphere
2026/01/15 13:48:47.172 27737 27780 Info Unity ImmersiveSHAP, UNITY, [RendererController] Applying QUEST optimization
2026/01/15 13:48:47.172 27737 27780 Info Unity ImmersiveSHAP, UNITY, [RendererController] Rendering enabled
2026/01/15 13:48:47.172 27737 27780 Info Unity ImmersiveSHAP, UNITY, Ô£à [PlotManager] Render completed.
2026/01/15 13:48:47.749 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:47.844 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:47.858 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:47.968 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:48.038 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:48.053 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:48.079 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:48.150 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
2026/01/15 13:48:48.427 27737 27780 Info Unity ImmersiveSHAP, UNITY, [SelectionHighlighter] Hover sobre PointPrefab(Clone), seleccionado? False
