Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,4151,157,96,39,9999,0,0,689,0,0,0,4142,2853,0,0,62,0,3,2,2361,492,2000,1,0,4,71,72,53874,54,12446,13,16936,17,15052,506,1212,551,63,493,0,14,0,0,3,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1212,1667,0,0,0,0,100,18,61,63,64,18,18,16,0,0,35,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,109,119,74,0,2,98,2,0,5,3,34,0,2,98,0,0,0,0,100
2001,4151,157,96,39,9999,0,0,584,0,0,0,4142,2418,0,0,62,0,2,2,2361,492,2000,1,0,4,72,72,35583,36,12504,12,16678,17,15064,364,1426,214,63,177,0,0,0,14,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,1237,1734,0,0,0,0,100,20,53,56,59,20,18,18,0,0,27,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,38,56,-16,0,1,98,2,0,5,3,38,0,0,100,0,0,0,0,100
3001,4151,157,96,39,9999,0,0,601,0,0,0,4142,2489,0,0,62,0,2,2,2361,492,2000,1,0,4,72,72,34562,34,12158,12,15910,16,14621,325,948,122,63,188,0,0,0,72,3,3,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,645,1297,0,0,0,0,100,18,55,57,62,18,14,14,0,0,22,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,17,39,65,-8,0,1,97,3,0,6,3,33,1,0,99,0,0,0,0,100
4001,4151,157,96,39,9999,0,0,447,0,0,0,4142,1851,0,0,62,0,2,2,2361,492,2000,1,0,4,73,72,34675,34,12070,12,17142,17,15148,510,1759,535,61,225,0,0,20,12,2,0,0,10,0,0,0,0,0,1680,1760,1680,1760,4128,2208,740,1008,0,0,0,0,100,22,37,35,36,22,19,20,0,0,16,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,12,39,64,-9,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,100
5001,4151,157,96,39,9999,0,0,455,0,0,0,4142,1884,0,0,62,0,2,2,2361,492,2000,1,0,4,44,72,39942,39,12628,12,16613,17,15213,375,1865,301,63,393,0,1,10,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47,1019,0,0,0,0,100,26,31,32,31,26,22,24,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,9,39,66,-27,0,1,97,3,0,6,3,34,2,0,99,0,0,0,0,90
6001,4151,157,96,39,9999,0,0,394,0,0,0,4142,1631,0,0,62,0,2,2,2361,492,2000,1,0,4,72,72,35340,36,12167,12,16009,17,14644,350,1281,157,63,190,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,811,1040,0,0,0,0,100,25,31,31,33,17,20,25,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,9,39,64,-15,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
7001,4151,157,96,39,9999,0,0,482,0,0,0,4142,1996,0,0,62,0,2,2,2361,492,2000,1,0,4,72,72,34264,34,11648,11,15654,15,14224,335,847,115,63,215,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,734,1023,0,0,0,0,100,24,35,31,34,24,17,20,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,76,98,46,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
8001,4151,157,96,40,9999,0,0,606,0,0,0,4267,2585,0,0,62,0,2,2,2361,492,2000,1,0,4,72,72,34108,34,11542,11,15378,15,14021,326,694,93,63,198,0,0,0,42,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,696,1166,0,0,0,0,100,25,28,28,31,24,25,24,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,96,38,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
9001,4151,157,96,40,9999,0,0,492,0,0,0,4267,2099,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33867,34,11436,12,15364,15,14037,335,618,86,66,225,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,674,1164,0,0,0,0,100,23,35,28,28,20,15,23,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,100,45,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
10002,4151,157,96,40,9999,0,0,531,0,0,0,4267,2265,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33768,34,11330,11,15174,15,13924,340,551,74,62,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,686,1157,0,0,0,0,100,22,35,26,31,22,19,18,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,102,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
11001,4151,157,96,40,9999,0,0,1037,0,0,0,4267,4424,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33674,34,11393,11,15217,15,13868,346,489,67,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,686,1175,0,0,0,0,100,20,32,27,30,20,20,19,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,101,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
12001,4151,157,96,40,9999,0,0,547,0,0,0,4267,2334,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33626,33,11301,11,20939,21,13944,667,480,64,66,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,643,1157,0,0,0,0,100,22,34,30,30,22,18,18,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,75,105,49,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
13002,4151,157,96,40,9999,0,0,576,0,0,0,4267,2457,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33714,34,11268,11,15355,16,13904,341,460,83,63,221,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,588,1166,0,0,0,0,100,24,45,45,45,21,19,24,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,104,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
14002,4151,157,96,40,9999,0,0,636,0,0,0,4267,2713,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33756,34,11406,12,15318,16,13998,310,572,106,63,254,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,631,1171,0,0,0,0,100,23,32,29,32,21,19,23,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,102,36,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
15002,4151,157,96,40,9999,0,0,438,0,0,0,4267,1868,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33812,34,11320,10,15229,15,13913,341,526,78,65,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,618,1161,0,0,0,0,100,19,29,25,29,19,17,17,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,75,118,53,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
16001,4151,157,96,40,9999,0,0,788,0,0,0,4267,3362,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33610,33,11293,11,15197,16,13904,324,493,76,65,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,623,1170,0,0,0,0,100,23,29,25,23,19,23,23,0,0,14,0,0,0,0,0,0,11824,410,63,0,63,0,50,50,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,109,37,0,1,99,1,0,7,3,35,1,0,99,0,0,0,0,90
