Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,3962,151,98,34,9999,0,0,909,0,0,0,4232,3846,0,0,61,0,3,2,2361,492,2000,1,0,4,72,72,36211,37,12965,13,17207,17,15563,426,1627,444,62,495,0,0,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,884,1730,0,0,0,0,100,28,57,61,81,28,21,20,0,0,30,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,110,118,89,0,2,98,2,0,6,3,32,0,2,98,0,0,0,0,90
2000,3962,151,98,34,9999,0,0,638,0,0,0,4232,2700,0,0,61,0,2,2,2361,492,2000,1,0,4,72,72,34267,34,12733,13,16550,16,15153,344,1259,208,63,406,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,867,1731,0,0,0,0,100,16,54,58,73,16,15,16,0,0,23,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,38,56,-20,0,1,98,2,0,6,4,35,0,0,100,0,0,0,0,90
3000,3962,151,98,34,9999,0,0,733,0,0,0,4232,3102,0,0,61,0,2,2,2361,492,2000,1,0,4,73,72,34541,35,12654,13,16985,17,15343,467,1600,573,63,245,0,0,0,30,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1187,0,0,0,0,100,20,50,39,48,19,17,20,0,0,15,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,15,38,62,-14,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
4000,3962,151,98,34,9999,0,0,820,0,0,0,4232,3470,0,0,61,0,3,2,2361,492,2000,1,0,4,43,72,40276,40,12499,12,16408,16,15017,315,1505,205,63,350,0,0,31,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18,995,0,0,0,0,100,32,36,34,31,32,30,29,0,0,13,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,29,29,0,999,999,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,20,39,62,-24,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
5000,3962,151,98,34,9999,0,0,680,0,0,0,4321,2938,0,0,61,0,2,2,2361,492,2000,1,0,4,72,72,34471,34,12001,13,15911,16,14580,354,1009,151,64,300,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,663,1012,0,0,0,0,100,26,33,31,32,26,25,21,0,0,13,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,95,37,0,1,98,2,0,6,3,35,2,0,99,0,0,0,0,90
6000,3962,151,98,34,9999,0,0,629,0,0,0,4321,2717,0,0,61,0,2,2,2361,492,2000,1,0,4,73,72,34414,34,11840,12,15749,15,14430,324,782,132,64,193,0,0,0,40,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,667,1157,0,0,0,0,100,29,38,34,36,26,24,29,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,98,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
7000,3962,151,98,34,9999,0,0,880,0,0,0,4321,3802,0,0,61,0,2,2,2361,492,2000,1,0,4,73,72,34141,34,11681,11,15835,15,14321,349,647,143,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,685,1166,0,0,0,0,100,26,32,31,33,25,26,22,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,75,98,45,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
8000,3962,151,98,34,9999,0,0,609,0,0,0,4321,2631,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34144,34,11606,11,15678,15,14329,305,620,142,64,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,644,1171,0,0,0,0,100,26,39,39,36,26,19,21,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,98,37,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
9000,3962,151,98,34,9999,0,0,1074,0,0,0,4321,4640,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34093,34,11613,12,15520,16,14225,321,552,100,64,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,651,1158,0,0,0,0,100,25,39,36,38,25,21,20,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,101,36,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
10000,3962,151,98,34,9999,0,0,779,0,0,0,4321,3366,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33984,34,11619,12,15693,16,14205,344,566,88,63,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,624,1166,0,0,0,0,100,22,47,42,43,22,20,20,0,0,14,0,0,0,0,0,0,11862,401,56,0,56,0,49,49,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,75,100,46,0,1,98,2,0,6,3,35,1,0,99,0,0,0,0,90
