Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,3010,145,93,36,9999,0,0,993,0,0,0,4219,4189,0,0,62,0,2,2,2361,599,2000,1,0,4,73,72,34570,35,12524,13,16847,17,15355,409,1758,351,63,239,0,0,0,70,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,892,1732,0,0,0,0,100,22,62,66,69,20,17,22,0,0,28,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,52,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,110,120,101,0,2,98,2,0,6,3,32,0,2,98,0,0,0,0,90
2001,3010,145,93,36,9999,0,0,566,0,0,0,4219,2387,0,0,62,0,2,2,2361,599,2000,1,0,4,72,72,34012,34,12284,12,16051,16,14741,332,1102,150,64,284,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,903,1741,0,0,0,0,100,22,65,66,71,22,18,19,0,0,23,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,39,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,140,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
3001,3010,145,93,36,9999,0,0,517,0,0,0,4219,2181,0,0,62,0,2,2,2361,599,2000,1,0,4,73,72,34084,34,12017,12,16830,16,14775,589,1212,650,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,441,1207,0,0,0,0,100,20,52,55,56,18,19,20,0,0,17,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,89,39,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
4001,3010,145,93,38,9999,0,0,592,0,0,0,4266,2525,0,0,62,0,2,2,2361,599,2000,1,0,4,44,72,38604,39,12383,12,16484,16,15036,382,1717,280,61,339,0,0,30,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1163,0,0,0,0,100,31,32,30,27,31,27,25,0,0,14,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,98,81,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
5001,3010,145,93,38,9999,0,0,498,0,0,0,4266,2124,0,0,62,0,2,2,2361,599,2000,1,0,4,72,72,34670,34,12022,13,15707,16,14394,317,1084,180,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,761,1161,0,0,0,0,100,22,29,30,30,22,22,20,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,97,40,0,1,98,2,0,6,2,35,2,0,99,0,0,0,0,90
6001,3010,145,93,38,9999,0,0,384,0,0,0,4266,1638,0,0,62,0,2,2,2361,599,2000,1,0,4,72,72,33891,33,11651,12,15339,15,14070,324,749,117,63,190,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,765,1163,0,0,0,0,100,30,30,28,34,30,27,27,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,97,40,0,1,98,2,0,7,2,35,1,0,99,0,0,0,0,90
7001,3010,145,93,38,9999,0,0,551,0,0,0,4266,2350,0,0,62,0,2,2,2361,599,2000,1,0,4,73,72,33817,33,11447,11,15541,15,13915,353,583,87,63,203,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,772,1176,0,0,0,0,100,24,29,23,27,23,24,20,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,98,48,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
8001,3010,145,93,38,9999,0,0,444,0,0,0,4266,1894,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33805,34,11015,11,15157,15,13870,295,582,158,64,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,764,1157,0,0,0,0,100,23,30,25,28,21,22,23,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,95,39,0,1,98,2,0,7,3,35,2,0,99,0,0,0,0,90
9002,3010,145,93,38,9999,0,0,290,0,0,0,4266,1237,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33728,34,11471,12,15114,15,13874,306,555,139,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,723,1165,0,0,0,0,100,23,32,29,31,23,20,22,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,76,98,45,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
10002,3010,145,93,38,9999,0,0,782,0,0,0,4266,3336,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33598,33,11420,12,15011,15,13807,300,521,148,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,761,1164,0,0,0,0,100,25,33,27,29,24,25,21,0,0,15,0,0,0,0,0,0,11817,437,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,76,97,47,0,1,98,2,0,7,3,35,1,0,99,0,0,0,0,90
