Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,4456,156,97,37,9999,0,0,845,0,0,0,4259,3598,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34978,36,12389,13,16876,17,15031,480,1117,518,63,191,0,15,0,0,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,909,1674,0,0,0,0,100,15,56,58,60,15,14,14,0,0,34,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,27,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,109,133,90,0,2,97,3,0,5,3,32,0,3,97,0,0,0,0,90
2000,4456,156,97,37,9999,0,0,448,0,0,0,4259,1908,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,34236,34,12697,13,16708,16,15228,347,1514,241,64,181,0,0,0,22,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,908,1736,0,0,0,0,100,19,54,52,57,19,15,14,0,0,25,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,22,38,56,-11,0,1,98,2,0,6,4,35,0,0,100,0,0,0,0,90
3000,4456,156,97,37,9999,0,0,639,0,0,0,4283,2736,0,0,62,0,2,2,1651,456,2000,1,0,4,73,72,34398,35,12190,12,16273,16,14756,378,1029,141,63,176,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,594,1106,0,0,0,0,100,12,49,48,48,12,12,12,0,0,19,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,28,41,66,-3,0,1,97,3,0,8,3,34,1,0,99,0,0,0,0,90
4000,4456,156,97,39,9999,0,0,499,0,0,0,4299,2145,0,0,62,0,3,2,1651,456,2000,1,0,4,73,72,34398,34,12021,12,18508,18,15218,608,1782,485,62,193,0,0,8,8,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,906,1003,0,0,0,0,100,20,36,34,37,20,13,12,0,0,14,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,5,43,69,-11,0,1,96,4,0,6,3,33,1,0,98,0,0,0,0,90
5001,4456,156,97,39,9999,0,0,359,0,0,0,4299,1543,0,0,62,0,2,2,1651,456,2000,1,0,4,44,72,40237,39,12001,13,16168,16,14696,387,1338,214,61,178,0,20,22,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,255,1030,0,0,0,0,100,30,31,26,27,23,30,24,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,11,43,70,-15,0,1,96,4,0,6,3,33,2,0,98,0,0,0,0,90
6000,4456,156,97,39,9999,0,0,706,0,0,0,4299,3035,0,0,62,0,2,2,1651,456,2000,1,0,4,72,72,35067,35,11736,12,15494,15,14255,349,834,120,63,194,0,0,1,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,917,1031,0,0,0,0,100,19,35,35,33,17,17,19,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,6,73,87,43,0,1,98,2,0,7,3,34,1,0,99,0,0,0,0,90
7000,4456,156,97,39,9999,0,0,694,0,0,0,4299,2983,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,34431,34,11470,11,15393,15,14038,345,647,100,63,191,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,932,1099,0,0,0,0,100,25,30,28,32,21,19,25,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,92,52,0,1,98,2,0,7,3,34,1,0,99,0,0,0,0,90
8001,4456,156,97,39,9999,0,0,978,0,0,0,4299,4204,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,34105,34,11551,11,15289,15,14024,354,617,53,63,184,0,0,0,45,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,871,1163,0,0,0,0,100,23,36,41,39,20,21,23,0,0,15,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,91,43,0,1,98,2,0,6,2,34,2,0,99,0,0,0,0,90
9001,4456,156,97,39,9999,0,0,526,0,0,0,4299,2261,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33923,34,11534,12,15198,15,13958,335,531,77,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,868,1164,0,0,0,0,100,22,32,27,30,19,21,22,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,79,92,44,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
10001,4456,156,97,39,9999,0,0,362,0,0,0,4299,1556,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33962,34,11439,12,15846,16,13974,356,509,55,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,848,1157,0,0,0,0,100,23,42,45,41,19,19,23,0,0,16,0,0,0,0,0,0,11826,415,57,0,57,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,78,94,52,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
