Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2842,149,93,38,9999,0,0,820,0,0,0,4142,3396,0,0,61,0,2,2,2361,285,2000,1,0,4,72,72,34398,35,12242,13,16709,17,15127,471,1586,552,63,410,0,0,0,68,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,846,1727,0,0,0,0,100,23,64,65,68,23,18,15,0,0,28,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,110,120,110,0,2,98,2,0,6,3,32,0,2,98,0,0,0,0,90
2001,2842,149,93,38,9999,0,0,552,0,0,0,4142,2286,0,0,61,0,2,2,2361,285,2000,1,0,4,72,72,33911,34,12221,12,16016,16,14663,307,1218,225,63,193,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,870,1741,0,0,0,0,100,20,58,58,64,18,18,20,0,0,23,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,39,56,-20,0,1,98,2,0,9,6,35,0,0,100,0,0,0,0,90
3000,2842,149,93,38,9999,0,0,532,0,0,0,4142,2203,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33826,34,11847,12,15920,15,14314,324,801,124,63,177,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1030,0,0,0,0,100,21,62,62,64,19,15,21,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,38,63,-17,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
4000,2842,149,93,38,9999,0,0,582,0,0,0,4142,2410,0,0,61,0,3,2,1382,456,2000,1,0,4,44,72,38142,38,12410,12,16652,16,15098,430,1965,347,62,205,0,0,30,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,998,0,0,0,0,100,41,39,36,39,27,30,41,0,0,13,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,28,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,25,38,65,-23,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
5000,2842,149,93,38,9999,0,0,566,0,0,0,4250,2405,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34372,34,11814,12,16088,16,14420,353,1241,153,63,174,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,591,1000,0,0,0,0,100,20,33,33,34,20,14,19,0,0,13,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,38,66,-18,0,1,97,3,0,6,3,34,1,0,99,0,0,0,0,90
6000,2842,149,93,38,9999,0,0,509,0,0,0,4250,2163,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33709,33,11520,12,15535,15,14013,321,861,147,64,176,0,0,0,0,2,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,665,1012,0,0,0,0,100,26,38,33,41,24,26,23,0,0,13,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,74,124,36,0,1,99,1,0,6,3,35,1,0,99,0,0,0,0,90
7000,2842,149,93,38,9999,0,0,595,0,0,0,4250,2528,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33703,33,11452,11,15194,15,13868,304,693,139,64,225,0,0,0,30,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,605,1164,0,0,0,0,100,25,36,34,37,22,25,21,0,0,13,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,79,95,52,0,1,98,2,0,7,3,35,1,0,98,0,0,0,0,90
8000,2842,149,93,38,9999,0,0,513,0,0,0,4250,2180,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33286,33,11307,11,14996,15,13767,313,589,99,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,798,1162,0,0,0,0,100,25,35,32,35,25,19,22,0,0,14,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,84,101,56,0,1,99,1,0,6,2,33,2,0,97,0,0,0,0,90
9000,2842,149,93,38,9999,0,0,552,0,0,0,4250,2346,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33563,34,11328,11,15106,15,13727,318,503,97,64,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,939,1173,0,0,0,0,100,22,32,29,32,22,22,20,0,0,15,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,87,102,65,0,1,99,1,0,6,2,32,2,0,95,0,0,0,0,90
10000,2842,149,93,38,9999,0,0,491,0,0,0,4250,2086,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33641,33,11191,11,15287,15,13751,347,540,108,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,880,1166,0,0,0,0,100,28,35,29,32,28,22,19,0,0,15,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,11,80,92,58,0,1,98,2,0,7,2,34,2,0,99,0,0,0,0,90
11000,2842,149,93,38,9999,0,0,590,0,0,0,4250,2507,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33630,33,11379,11,15243,15,13822,315,634,119,63,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,975,1159,0,0,0,0,100,21,27,26,32,21,16,19,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,47,0,1,98,2,0,6,2,34,2,0,98,0,0,0,0,90
12000,2842,149,93,38,9999,0,0,544,0,0,0,4250,2312,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33739,34,11331,11,15427,16,13711,309,525,100,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,911,1165,0,0,0,0,100,24,34,26,30,24,19,23,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,99,49,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
13001,2842,149,93,38,9999,0,0,468,0,0,0,4250,1989,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33848,34,11285,11,15358,16,13651,315,484,132,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,921,1158,0,0,0,0,100,22,29,29,30,22,22,21,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,18,80,100,63,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
14001,2842,149,93,38,9999,0,0,894,0,0,0,4250,3799,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33799,35,11302,12,15288,15,13799,321,594,65,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,950,1168,0,0,0,0,100,39,36,31,32,39,28,26,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,99,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
15001,2842,149,93,38,9999,0,0,827,0,0,0,4232,3499,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33750,33,11368,11,15472,15,13725,312,558,165,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,942,1164,0,0,0,0,100,27,29,32,31,27,21,20,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,81,99,48,0,1,98,2,0,8,2,34,2,0,98,0,0,0,0,90
16001,2842,149,92,39,9999,0,0,704,0,0,0,4232,2979,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33618,33,11287,12,14939,15,13669,305,508,143,64,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,945,1157,0,0,0,0,100,26,42,44,42,26,20,19,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,20,79,100,63,0,1,98,2,0,8,2,34,2,1,98,0,0,0,0,90
17001,2842,149,92,39,9999,0,0,557,0,0,0,4232,2357,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33932,34,11208,12,15149,15,13777,345,589,99,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,932,1168,0,0,0,0,100,23,32,25,33,21,23,22,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,99,46,0,1,98,2,0,7,2,34,2,0,98,0,0,0,0,90
18001,2842,149,92,39,9999,0,0,331,0,0,0,4232,1400,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33848,34,11313,11,15104,15,13776,334,572,83,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,915,1157,0,0,0,0,100,22,30,29,28,22,22,20,0,0,16,0,0,0,0,0,0,11853,444,56,0,56,0,49,49,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,98,46,0,1,98,2,0,8,3,34,2,0,98,0,0,0,0,90
